((-1, 944695)) => Irrelevant
((944695, 944722)) => Irrelevant
((944722, 944724)) => Irrelevant
((944695, 944862)) => Irrelevant
((944862, 945012)) => Irrelevant
((945012, 945020)) => Irrelevant
((945020, 945025)) => Irrelevant
((945025, 945030)) => Irrelevant
((945030, 945035)) => Irrelevant
((945035, 945036)) => Irrelevant
((945036, 945042)) => Irrelevant
((945042, 945045)) => Irrelevant
((945045, 945049)) => Irrelevant
((945036, 945050)) => Irrelevant
((945035, 945131)) => Irrelevant
((945131, 945138)) => Irrelevant
((945138, 945146)) => Irrelevant
((945146, 945148)) => Irrelevant
((945148, 945164)) => Irrelevant
((945164, 945177)) => Irrelevant
((945025, 945119)) => Irrelevant
((945012, 945117)) => Irrelevant
((944862, 945264)) => Irrelevant
((944695, 944974)) => Irrelevant
((944695, 945107)) => Irrelevant
